  iFlt  mag      mean         1%          5%         10%         15%         50%         85%         90%         95%         99%     name
    1  5.05  0.2207E-01  0.3308E-02  0.4915E-02  0.5715E-02  0.6662E-02  0.2041E-01  0.3197E-01  0.3937E-01  0.6000E-01  0.6000E-01  01_Ref_SSC                                                                      
    1  5.15  0.1898E-01  0.2862E-02  0.4280E-02  0.4915E-02  0.5744E-02  0.1793E-01  0.2749E-01  0.3440E-01  0.5148E-01  0.5298E-01  01_Ref_SSC                                                                      
    1  5.25  0.1647E-01  0.2508E-02  0.3745E-02  0.4280E-02  0.4997E-02  0.1547E-01  0.2394E-01  0.2954E-01  0.4431E-01  0.4715E-01  01_Ref_SSC                                                                      
    1  5.35  0.1442E-01  0.2227E-02  0.3242E-02  0.3775E-02  0.4391E-02  0.1379E-01  0.2112E-01  0.2559E-01  0.3838E-01  0.4229E-01  01_Ref_SSC                                                                      
    1  5.45  0.1274E-01  0.2004E-02  0.2821E-02  0.3374E-02  0.3898E-02  0.1208E-01  0.1904E-01  0.2238E-01  0.3356E-01  0.3826E-01  01_Ref_SSC                                                                      
    1  5.55  0.1138E-01  0.1826E-02  0.2479E-02  0.3056E-02  0.3497E-02  0.1061E-01  0.1745E-01  0.1979E-01  0.2951E-01  0.3490E-01  01_Ref_SSC                                                                      
    1  5.65  0.1027E-01  0.1686E-02  0.2201E-02  0.2795E-02  0.3161E-02  0.9424E-02  0.1616E-01  0.1828E-01  0.2612E-01  0.3211E-01  01_Ref_SSC                                                                      
    1  5.75  0.9366E-02  0.1574E-02  0.1976E-02  0.2604E-02  0.2867E-02  0.8457E-02  0.1486E-01  0.1654E-01  0.2330E-01  0.2978E-01  01_Ref_SSC                                                                      
    1  5.85  0.8628E-02  0.1485E-02  0.1792E-02  0.2444E-02  0.2629E-02  0.7695E-02  0.1369E-01  0.1533E-01  0.2095E-01  0.2785E-01  01_Ref_SSC                                                                      
    1  5.95  0.8025E-02  0.1414E-02  0.1643E-02  0.2314E-02  0.2443E-02  0.7031E-02  0.1297E-01  0.1409E-01  0.1917E-01  0.2624E-01  01_Ref_SSC                                                                      
    1  6.05  0.7534E-02  0.1358E-02  0.1528E-02  0.2209E-02  0.2277E-02  0.6533E-02  0.1239E-01  0.1331E-01  0.1831E-01  0.2491E-01  01_Ref_SSC                                                                      
    1  6.15  0.7133E-02  0.1314E-02  0.1446E-02  0.2125E-02  0.2165E-02  0.6142E-02  0.1173E-01  0.1262E-01  0.1736E-01  0.2379E-01  01_Ref_SSC                                                                      
    1  6.25  0.6805E-02  0.1271E-02  0.1381E-02  0.2038E-02  0.2089E-02  0.5832E-02  0.1135E-01  0.1216E-01  0.1628E-01  0.2287E-01  01_Ref_SSC                                                                      
    1  6.35  0.6368E-02  0.1125E-02  0.1328E-02  0.1800E-02  0.2026E-02  0.5526E-02  0.1080E-01  0.1130E-01  0.1537E-01  0.2119E-01  01_Ref_SSC                                                                      
    1  6.45  0.5510E-02  0.8750E-03  0.1285E-02  0.1400E-02  0.1800E-02  0.5206E-02  0.8968E-02  0.9612E-02  0.1254E-01  0.1840E-01  01_Ref_SSC                                                                      
    1  6.55  0.4440E-02  0.6250E-03  0.1000E-02  0.1200E-02  0.1400E-02  0.4063E-02  0.7312E-02  0.7877E-02  0.9684E-02  0.1450E-01  01_Ref_SSC                                                                      
    1  6.65  0.3192E-02  0.3750E-03  0.6000E-03  0.8750E-03  0.1000E-02  0.3018E-02  0.5223E-02  0.5544E-02  0.6668E-02  0.1036E-01  01_Ref_SSC                                                                      
    1  6.75  0.1946E-02  0.1250E-03  0.2000E-03  0.3915E-03  0.6000E-03  0.1667E-02  0.3204E-02  0.3542E-02  0.4959E-02  0.7128E-02  01_Ref_SSC                                                                      
    1  6.85  0.8860E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.5800E-03  0.1833E-02  0.2238E-02  0.3190E-02  0.4959E-02  01_Ref_SSC                                                                      
    1  6.95  0.3555E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.8611E-03  0.1285E-02  0.1810E-02  0.2481E-02  01_Ref_SSC                                                                      
    1  7.05  0.9624E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1000E-02  0.1772E-02  01_Ref_SSC                                                                      
    1  7.15  0.5775E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.6000E-03  0.1063E-02  01_Ref_SSC                                                                      
    1  7.25  0.1925E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2000E-03  0.3545E-03  01_Ref_SSC                                                                      
